"year","month","day","hour","minute","dni","dhi","ghi","clearsky_dni","clearsky_dhi","clearsky_ghi","solar_zenith_angle","cloud_type","temperature","pressure","dew_point","relative_humidity","precipitable_water","datetime","date","doy","solar_elevation_angle","solar_azimuth","solar_declination","lat_rad","dec_rad","day_length","hour_decimal","solar_time","solar_hour_angle","dni_PAR","dhi_PAR","ghi_PAR","dni_PPFD","dhi_PPFD","ghi_PPFD","dni_PPFD_int","dhi_PPFD_int","ghi_PPFD_int","ghi_DLI","dni_DLI","dhi_DLI"
"2017","6","14",16,30,627,138,478,627,138,478,57.24,"1",23.7,1003,13.8,54.01,2.8,2017-06-14 16:30:00,2017-06-14,165,32.76,266.611813825111,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,16.5,16.4106666666667,66.16,282.15,62.1,215.1,1297.89,285.66,989.46,2336202,514188,1781028,102.077496,100.445508,46.753848
"2017","6","14",17,0,586,126,403,586,126,403,61.88,"0",23.3,1003,14.1,56.29,2.8,2017-06-14 17:00:00,2017-06-14,165,28.12,272.526985002803,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,17,16.9106666666667,73.66,263.7,56.7,181.35,1213.02,260.82,834.21,2183436,469476,1501578,102.077496,100.445508,46.753848
"2017","6","14",17,30,529,114,325,529,114,325,66.49,"0",22.6,1003,14.1,58.71,2.8,2017-06-14 17:30:00,2017-06-14,165,23.51,278.210780420677,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,17.5,17.4106666666667,81.16,238.05,51.3,146.25,1095.03,235.98,672.75,1971054,424764,1210950,102.077496,100.445508,46.753848
"2017","6","14",18,0,463,100,250,463,100,250,71.03,"0",21.9,1003,15.2,65.83,2.7,2017-06-14 18:00:00,2017-06-14,165,18.97,283.760393251391,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,18,17.9106666666667,88.66,208.35,45,112.5,958.41,207,517.5,1725138,372600,931500,102.077496,100.445508,46.753848
"2017","6","14",18,30,259,85,150,375,84,178,75.46,"3",20.7,1003,15.2,70.83,2.7,2017-06-14 18:30:00,2017-06-14,165,14.54,289.256568484464,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,18.5,18.4106666666667,96.16,116.55,38.25,67.5,536.13,175.95,310.5,965034,316710,558900,102.077496,100.445508,46.753848
"2017","6","14",19,0,196,60,95,273,64,112,79.73,"3",19.5,1003,15.5,77.73,2.6,2017-06-14 19:00:00,2017-06-14,165,10.27,294.767530811979,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,19,18.9106666666667,103.66,88.2,27,42.75,405.72,124.2,196.65,730296,223560,353970,102.077496,100.445508,46.753848
"2017","6","14",19,30,116,36,48,149,40,56,83.79,"4",18.6,1003,15.5,82.2,2.6,2017-06-14 19:30:00,2017-06-14,165,6.20999999999999,300.351486895705,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,19.5,19.4106666666667,111.16,52.2,16.2,21.6,240.12,74.52,99.36,432216,134136,178848,102.077496,100.445508,46.753848
"2017","6","14",20,0,0,15,15,36,15,17,87.53,"3",17.7,1003,14.6,81.97,2.5,2017-06-14 20:00:00,2017-06-14,165,2.47,306.057850643602,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,20,19.9106666666667,118.66,0,6.75,6.75,0,31.05,31.05,0,55890,55890,102.077496,100.445508,46.753848
"2017","6","14",20,30,0,0,0,0,0,0,91.39,"7",17.3,1003,14.6,84.06,2.4,2017-06-14 20:30:00,2017-06-14,165,-1.39,311.927320577529,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",21,0,0,0,0,0,0,0,94.67,"7",16.9,1003,14.3,84.45,2.4,2017-06-14 21:00:00,2017-06-14,165,-4.67,317.990933885663,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",21,30,0,0,0,0,0,0,97.57,"1",16.6,1003,14.3,86.06,2.3,2017-06-14 21:30:00,2017-06-14,165,-7.56999999999999,324.268287250398,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",22,0,0,0,0,0,0,0,100.05,"4",16.2,1003,14.1,87.29,2.2,2017-06-14 22:00:00,2017-06-14,165,-10.05,330.765271554232,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",22,30,0,0,0,0,0,0,102.06,"3",15.9,1003,14.1,88.97,2.1,2017-06-14 22:30:00,2017-06-14,165,-12.06,337.471890345616,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",23,0,0,0,0,0,0,0,103.56,"7",15.5,1003,13.9,90.21,2,2017-06-14 23:00:00,2017-06-14,165,-13.56,344.360955672832,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","14",23,30,0,0,0,0,0,0,104.52,"7",15.5,1003,13.9,90.21,2,2017-06-14 23:30:00,2017-06-14,165,-14.52,351.388538327674,23.2676108108505,0.903556953757464,0.406096417721969,16.4109603812934,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,102.077496,100.445508,46.753848
"2017","6","15",0,0,0,0,0,0,0,0,104.92,"7",14.8,1002,13.6,92.72,1.9,2017-06-15,2017-06-15,166,-14.92,358.496819222966,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",0,30,0,0,0,0,0,0,104.74,"7",14.5,1002,13.6,94.52,1.9,2017-06-15 00:30:00,2017-06-15,166,-14.74,5.61939534379877,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",1,0,0,0,0,0,0,0,103.99,"7",14.1,1002,13.4,95.35,1.9,2017-06-15 01:00:00,2017-06-15,166,-13.99,12.6882989372879,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",1,30,0,0,0,0,0,0,102.68,"7",13.8,1002,13.4,97.22,1.9,2017-06-15 01:30:00,2017-06-15,166,-12.68,19.6413438408361,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",2,0,0,0,0,0,0,0,100.85,"8",13.5,1002,13.1,97.17,1.8,2017-06-15 02:00:00,2017-06-15,166,-10.85,26.428283779322,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",2,30,0,0,0,0,0,0,98.54,"7",13.2,1002,13.1,99.08,1.8,2017-06-15 02:30:00,2017-06-15,166,-8.54000000000001,33.0147299154326,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",3,0,0,0,0,0,0,0,95.79,"7",12.9,1002,12.6,97.9,1.8,2017-06-15 03:00:00,2017-06-15,166,-5.79000000000001,39.383553664866,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,3,2.91066666666667,-136.34,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",3,30,0,0,0,0,0,0,92.65,"7",12.8,1002,12.6,98.54,1.8,2017-06-15 03:30:00,2017-06-15,166,-2.65000000000001,45.534214357777,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,3.5,3.41066666666667,-128.84,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",4,0,38,10,11,38,10,11,88.79,"1",12.8,1002,12.1,95.37,1.8,2017-06-15 04:00:00,2017-06-15,166,1.20999999999999,51.480838595352,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,4,3.91066666666667,-121.34,17.1,4.5,4.95,78.66,20.7,22.77,141588,37260,40986,96.674796,101.108736,33.679314
"2017","6","15",4,30,195,30,46,195,30,46,85.22,"0",13.2,1002,12.1,92.91,1.7,2017-06-15 04:30:00,2017-06-15,166,4.78,57.2499056240374,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,4.5,4.41066666666667,-113.84,87.75,13.5,20.7,403.65,62.1,95.22,726570,111780,171396,96.674796,101.108736,33.679314
"2017","6","15",5,0,368,47,103,368,47,103,81.26,"0",13.7,1002,11.8,88.29,1.7,2017-06-15 05:00:00,2017-06-15,166,8.73999999999999,62.8782095140439,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,5,4.91066666666667,-106.34,165.6,21.15,46.35,761.76,97.29,213.21,1371168,175122,383778,96.674796,101.108736,33.679314
"2017","6","15",5,30,487,61,170,487,61,170,77.06,"0",14.5,1002,11.8,83.84,1.7,2017-06-15 05:30:00,2017-06-15,166,12.94,68.4115338984271,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,5.5,5.41066666666667,-98.84,219.15,27.45,76.5,1008.09,126.27,351.9,1814562,227286,633420,96.674796,101.108736,33.679314
"2017","6","15",6,0,601,69,248,601,69,248,72.68,"0",15.4,1002,11.3,76.44,1.6,2017-06-15 06:00:00,2017-06-15,166,17.32,73.9042828066184,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,6,5.91066666666667,-91.34,270.45,31.05,111.6,1244.07,142.83,513.36,2239326,257094,924048,96.674796,101.108736,33.679314
"2017","6","15",6,30,667,78,326,667,78,326,68.18,"1",16.2,1002,11.3,72.64,1.7,2017-06-15 06:30:00,2017-06-15,166,21.82,79.4202101199723,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,6.5,6.41066666666667,-83.84,300.15,35.1,146.7,1380.69,161.46,674.82,2485242,290628,1214676,96.674796,101.108736,33.679314
"2017","6","15",7,0,333,161,309,731,83,408,63.59,"3",17,1003,11.2,68.86,1.7,2017-06-15 07:00:00,2017-06-15,166,26.41,85.0343710959066,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,7,6.91066666666667,-76.34,149.85,72.45,139.05,689.31,333.27,639.63,1240758,599886,1151334,96.674796,101.108736,33.679314
"2017","6","15",7,30,770,89,486,770,89,486,58.96,"0",17.8,1003,11.2,65.48,1.8,2017-06-15 07:30:00,2017-06-15,166,31.04,90.8364381362255,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,7.5,7.41066666666667,-68.84,346.5,40.05,218.7,1593.9,184.23,1006.02,2869020,331614,1810836,96.674796,101.108736,33.679314
"2017","6","15",8,0,401,214,448,811,92,565,54.33,"2",18.6,1003,11.9,65.23,1.8,2017-06-15 08:00:00,2017-06-15,166,35.67,96.9355243442464,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,8,7.91066666666667,-61.34,180.45,96.3,201.6,830.07,442.98,927.36,1494126,797364,1669248,96.674796,101.108736,33.679314
"2017","6","15",8,30,381,252,498,835,96,635,49.77,"2",19.2,1002,11.9,62.78,1.9,2017-06-15 08:30:00,2017-06-15,166,40.23,103.466503981165,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,8.5,8.41066666666667,-53.84,171.45,113.4,224.1,788.67,521.64,1030.86,1419606,938952,1855548,96.674796,101.108736,33.679314
"2017","6","15",9,0,394,280,557,859,97,701,45.34,"2",19.7,1002,12.8,64.32,2,2017-06-15 09:00:00,2017-06-15,166,44.66,110.597171537219,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,9,8.91066666666667,-46.34,177.3,126,250.65,815.58,579.6,1152.99,1468044,1043280,2075382,96.674796,101.108736,33.679314
"2017","6","15",9,30,0,66,66,875,100,760,41.13,"3",20.1,1002,12.8,62.75,2,2017-06-15 09:30:00,2017-06-15,166,48.87,118.533705653905,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,9.5,9.41066666666667,-38.84,0,29.7,29.7,0,136.62,136.62,0,245916,245916,96.674796,101.108736,33.679314
"2017","6","15",10,0,0,70,70,889,103,810,37.25,"3",20.4,1002,13.3,63.68,2,2017-06-15 10:00:00,2017-06-15,166,52.75,127.517360973425,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,10,9.91066666666667,-31.34,0,31.5,31.5,0,144.9,144.9,0,260820,260820,96.674796,101.108736,33.679314
"2017","6","15",10,30,0,76,76,901,105,853,33.85,"3",20.6,1002,13.3,62.9,1.9,2017-06-15 10:30:00,2017-06-15,166,56.15,137.79642295658,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,10.5,10.4106666666667,-23.84,0,34.2,34.2,0,157.32,157.32,0,283176,283176,96.674796,101.108736,33.679314
"2017","6","15",11,0,221,412,601,906,107,883,31.12,"3",20.8,1002,13.1,61.37,1.9,2017-06-15 11:00:00,2017-06-15,166,58.88,149.546887779367,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,11,10.9106666666667,-16.34,99.45,185.4,270.45,457.47,852.84,1244.07,823446,1535112,2239326,96.674796,101.108736,33.679314
"2017","6","15",11,30,49,379,421,913,109,905,29.26,"2",20.8,1003,13.1,61.43,1.8,2017-06-15 11:30:00,2017-06-15,166,60.74,162.724137748154,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,11.5,11.4106666666667,-8.84000000000001,22.05,170.55,189.45,101.43,784.53,871.47,182574,1412154,1568646,96.674796,101.108736,33.679314
"2017","6","15",12,0,882,131,907,882,131,907,28.46,"1",20.8,1003,12.1,57.43,1.7,2017-06-15 12:00:00,2017-06-15,166,61.54,176.902122542591,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,12,11.9106666666667,-1.34000000000001,396.9,58.95,408.15,1825.74,271.17,1877.49,3286332,488106,3379482,96.674796,101.108736,33.679314
"2017","6","15",12,30,884,131,906,884,131,906,28.82,"1",20.6,1003,12.1,58.14,1.6,2017-06-15 12:30:00,2017-06-15,166,61.18,191.278016473796,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,12.5,12.4106666666667,6.15999999999999,397.8,58.95,407.7,1829.88,271.17,1875.42,3293784,488106,3375756,96.674796,101.108736,33.679314
"2017","6","15",13,0,899,120,896,899,120,896,30.29,"0",20.4,1003,10.7,53.7,1.5,2017-06-15 13:00:00,2017-06-15,166,59.71,204.963306650575,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,13,12.9106666666667,13.66,404.55,54,403.2,1860.93,248.4,1854.72,3349674,447120,3338496,96.674796,101.108736,33.679314
"2017","6","15",13,30,893,119,870,893,119,870,32.71,"0",20.2,1004,10.7,54.42,1.5,2017-06-15 13:30:00,2017-06-15,166,57.29,217.352371875514,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,13.5,13.4106666666667,21.16,401.85,53.55,391.5,1848.51,246.33,1800.9,3327318,443394,3241620,96.674796,101.108736,33.679314
"2017","6","15",14,0,886,115,833,886,115,833,35.88,"0",20,1004,10,52.49,1.5,2017-06-15 14:00:00,2017-06-15,166,54.12,228.251654241265,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,14,13.9106666666667,28.66,398.7,51.75,374.85,1834.02,238.05,1724.31,3301236,428490,3103758,96.674796,101.108736,33.679314
"2017","6","15",14,30,874,113,786,874,113,786,39.6,"0",19.7,1004,10,53.47,1.5,2017-06-15 14:30:00,2017-06-15,166,50.4,237.763880710338,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,14.5,14.4106666666667,36.16,393.3,50.85,353.7,1809.18,233.91,1627.02,3256524,421038,2928636,96.674796,101.108736,33.679314
"2017","6","15",15,0,854,111,728,854,111,728,43.7,"0",19.5,1004,9.9,53.8,1.6,2017-06-15 15:00:00,2017-06-15,166,46.3,246.119986521134,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,15,14.9106666666667,43.66,384.3,49.95,327.6,1767.78,229.77,1506.96,3182004,413586,2712528,96.674796,101.108736,33.679314
"2017","6","15",15,30,165,304,414,833,107,664,48.06,"4",19.1,1004,9.9,55.15,1.6,2017-06-15 15:30:00,2017-06-15,166,41.94,253.569988073783,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,15.5,15.4106666666667,51.16,74.25,136.8,186.3,341.55,629.28,856.98,614790,1132704,1542564,96.674796,101.108736,33.679314
"2017","6","15",16,0,490,197,495,800,104,590,52.57,"7",18.8,1004,9.9,56.18,1.7,2017-06-15 16:00:00,2017-06-15,166,37.43,260.336501821741,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,16,15.9106666666667,58.66,220.5,88.65,222.75,1014.3,407.79,1024.65,1825740,734022,1844370,96.674796,101.108736,33.679314
"2017","6","15",16,30,365,202,400,768,98,515,57.18,"7",18.3,1004,9.9,57.96,1.7,2017-06-15 16:30:00,2017-06-15,166,32.82,266.603430756597,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,16.5,16.4106666666667,66.16,164.25,90.9,180,755.55,418.14,828,1359990,752652,1490400,96.674796,101.108736,33.679314
"2017","6","15",17,0,209,193,292,719,94,433,61.81,"7",17.8,1005,9.8,59.33,1.8,2017-06-15 17:00:00,2017-06-15,166,28.19,272.518929762091,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,17,16.9106666666667,73.66,94.05,86.85,131.4,432.63,399.51,604.44,778734,719118,1087992,96.674796,101.108736,33.679314
"2017","6","15",17,30,0,119,119,669,86,354,66.42,"7",17.2,1005,9.8,61.61,1.8,2017-06-15 17:30:00,2017-06-15,166,23.58,278.202328948179,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,17.5,17.4106666666667,81.16,0,53.55,53.55,0,246.33,246.33,0,443394,443394,96.674796,101.108736,33.679314
"2017","6","15",18,0,436,93,235,594,79,273,70.96,"4",16.5,1005,9.6,63.76,1.9,2017-06-15 18:00:00,2017-06-15,166,19.04,283.750963162716,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,18,17.9106666666667,88.66,196.2,41.85,105.75,902.52,192.51,486.45,1624536,346518,875610,96.674796,101.108736,33.679314
"2017","6","15",18,30,0,43,43,511,68,196,75.39,"7",15.8,1006,9.6,66.73,1.9,2017-06-15 18:30:00,2017-06-15,166,14.61,289.24565991098,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,18.5,18.4106666666667,96.16,0,19.35,19.35,0,89.01,89.01,0,160218,160218,96.674796,101.108736,33.679314
"2017","6","15",19,0,295,55,108,394,55,126,79.66,"3",15.2,1006,9.8,70.16,1.9,2017-06-15 19:00:00,2017-06-15,166,10.34,294.75468794453,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,19,18.9106666666667,103.66,132.75,24.75,48.6,610.65,113.85,223.56,1099170,204930,402408,96.674796,101.108736,33.679314
"2017","6","15",19,30,0,17,17,252,38,66,83.72,"7",14.6,1006,9.8,72.91,1.9,2017-06-15 19:30:00,2017-06-15,166,6.28,300.336274712372,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,19.5,19.4106666666667,111.16,0,7.65,7.65,0,35.19,35.19,0,63342,63342,96.674796,101.108736,33.679314
"2017","6","15",20,0,38,16,17,77,18,22,87.47,"3",14,1007,10.2,77.96,2,2017-06-15 20:00:00,2017-06-15,166,2.53,306.03984391222,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,20,19.9106666666667,118.66,17.1,7.2,7.65,78.66,33.12,35.19,141588,59616,63342,96.674796,101.108736,33.679314
"2017","6","15",20,30,0,0,0,0,0,0,91.33,"7",13.5,1007,10.2,80.52,2,2017-06-15 20:30:00,2017-06-15,166,-1.33,311.906104046468,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,20.5,20.4106666666667,126.16,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",21,0,0,0,0,0,0,0,94.61,"7",13,1008,10.6,85.26,2,2017-06-15 21:00:00,2017-06-15,166,-4.61,317.96611358639,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,21,20.9106666666667,133.66,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",21,30,0,0,0,0,0,0,97.51,"7",12.6,1008,10.6,87.51,2,2017-06-15 21:30:00,2017-06-15,166,-7.51000000000001,324.239512809258,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,21.5,21.4106666666667,141.16,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",22,0,0,0,0,0,0,0,99.99,"7",12.1,1008,10.8,91.58,1.9,2017-06-15 22:00:00,2017-06-15,166,-9.98999999999999,330.732268138987,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,22,21.9106666666667,148.66,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",22,30,0,0,0,0,0,0,102.01,"1",11.8,1008,10.8,93.41,1.9,2017-06-15 22:30:00,2017-06-15,166,-12.01,337.434496273568,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,22.5,22.4106666666667,156.16,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",23,0,0,0,0,0,0,0,103.52,"1",11.5,1008,10.8,95.55,1.9,2017-06-15 23:00:00,2017-06-15,166,-13.52,344.319158308984,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,23,22.9106666666667,163.66,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","15",23,30,0,0,0,0,0,0,104.48,"0",11.5,1008,10.8,95.55,1.9,2017-06-15 23:30:00,2017-06-15,166,-14.48,351.342498187567,23.3144099166632,0.903556953757464,0.406913216205389,16.4221710608497,23.5,23.4106666666667,171.16,0,0,0,0,0,0,0,0,0,96.674796,101.108736,33.679314
"2017","6","16",0,0,0,0,0,0,0,0,104.88,"0",11.1,1009,10.8,97.87,1.8,2017-06-16,2017-06-16,167,-14.88,358.446872271965,23.3543004596513,0.903556953757464,0.407609437520941,16.4317415353774,0,-0.0893333333333333,-181.34,0,0,0,0,0,0,0,0,0,84.233682,71.66961,45.133038
"2017","6","16",0,30,0,0,0,0,0,0,104.7,"0",10.9,1009,10.8,99.17,1.8,2017-06-16 00:30:00,2017-06-16,167,-14.7,5.56602783114789,23.3543004596513,0.903556953757464,0.407609437520941,16.4317415353774,0.5,0.410666666666667,-173.84,0,0,0,0,0,0,0,0,0,84.233682,71.66961,45.133038
"2017","6","16",1,0,0,0,0,0,0,0,103.95,"0",10.8,1009,10.7,99.15,1.8,2017-06-16 01:00:00,2017-06-16,167,-13.95,12.6320969345147,23.3543004596513,0.903556953757464,0.407609437520941,16.4317415353774,1,0.910666666666667,-166.34,0,0,0,0,0,0,0,0,0,84.233682,71.66961,45.133038
"2017","6","16",1,30,0,0,0,0,0,0,102.65,"0",10.6,1009,10.6,100,1.8,2017-06-16 01:30:00,2017-06-16,167,-12.65,19.5829276872943,23.3543004596513,0.903556953757464,0.407609437520941,16.4317415353774,1.5,1.41066666666667,-158.84,0,0,0,0,0,0,0,0,0,84.233682,71.66961,45.133038
"2017","6","16",2,0,0,0,0,0,0,0,100.83,"4",10.5,1009,10.5,100,1.8,2017-06-16 02:00:00,2017-06-16,167,-10.83,26.3682417463934,23.3543004596513,0.903556953757464,0.407609437520941,16.4317415353774,2,1.91066666666667,-151.34,0,0,0,0,0,0,0,0,0,84.233682,71.66961,45.133038
"2017","6","16",2,30,0,0,0,0,0,0,98.52,"7",10.3,1010,10.3,100,1.8,2017-06-16 02:30:00,2017-06-16,167,-8.52,32.9535638095658,23.3543004596513,0.903556953757464,0.407609437520941,16.4317415353774,2.5,2.41066666666667,-143.84,0,0,0,0,0,0,0,0,0,84.233682,71.66961,45.133038
