unique_leaf_ID,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4
10303,99.798,187.7474,1.9502,99.9019,187.9295,1.9168,99.8205,188.0316,1.9,99.724,187.9435,1.9168
10304,99.721,187.7095,1.9476,99.6104,187.86,1.9476,99.4979,187.8323,1.9476,99.5347,187.7224,1.9476
10305,99.7893,187.7166,1.9743,99.7685,187.9033,1.8787,99.6484,187.9217,1.8307,99.6225,187.8029,1.8787
10306,99.9828,187.7084,1.8932,100.1045,187.5274,1.8932,100.2371,187.5543,1.8932,100.1996,187.6843,1.8932
10307,99.9955,187.7393,1.877,100.2083,187.674,1.877,100.2961,187.7804,1.877,100.1829,187.8593,1.877
10308,100.1615,187.6773,2.0972,100.3343,187.6991,1.9608,100.3323,187.818,1.8922,100.216,187.8427,1.9608
10309,100.2048,187.7,2.1727,100.3362,187.6544,1.9978,100.3463,187.761,1.9099,100.2618,187.8268,1.9978
10310,100.0008,187.7005,1.9259,100.0909,187.8535,1.9839,100.0185,187.9392,2.013,99.9342,187.8652,1.9839
10311,99.9864,187.7205,1.8768,100.0858,187.71,1.6934,100.027,187.7795,1.6011,99.9411,187.8096,1.6934
10312,98.9517,187.8302,1.8706,99.0563,187.6664,1.8706,99.175,187.6875,1.8706,99.1443,187.8041,1.8706
10313,99.0611,187.8717,1.8644,99.0087,187.6913,1.8561,99.0998,187.6186,1.8519,99.165,187.7152,1.8561
10314,98.9387,187.8341,1.8458,99.0839,187.7135,1.8458,99.1874,187.7682,1.8458,99.1245,187.8669,1.8458
10315,99.2079,187.9453,1.8723,99.0314,187.8705,1.8723,99.0324,187.7517,1.8723,99.1508,187.7623,1.8723
10316,99.0601,187.8809,1.9121,99.0777,187.6911,1.9121,99.1906,187.6561,1.9121,99.2163,187.7715,1.9121
10317,99.1635,187.942,1.8844,99.0398,187.7861,1.9493,99.107,187.6798,1.982,99.2119,187.749,1.9493
10318,99.1018,187.8428,1.8492,99.1045,187.6182,1.8492,99.2339,187.5664,1.8492,99.2749,187.6996,1.8492
10319,99.2184,187.9311,1.8792,99.1405,187.7259,1.8792,99.2397,187.6326,1.8792,99.3246,187.739,1.8792
10320,99.1778,187.9466,1.7104,99.1364,187.7575,1.7104,99.235,187.6889,1.7104,99.2953,187.7927,1.7104
10321,98.9743,188.0076,1.7121,99.09,188.1158,1.5711,99.0174,188.1995,1.5002,98.916,188.1549,1.5711
10322,99.0499,187.9908,1.733,99.0435,187.8845,1.573,98.9669,187.9279,1.4925,98.9459,188.0133,1.573
10323,99.1774,187.9763,1.656,99.1484,187.8719,1.4942,99.081,187.9305,1.4129,99.0782,188.0197,1.4942
10324,98.9733,187.9461,1.7167,98.9655,187.8413,1.5304,99.085,187.8287,1.4743,99.1298,187.8945,1.5804
10325,98.9636,187.9879,1.7361,98.8259,188.0918,1.6255,98.7408,188.0155,1.5699,98.8047,187.9208,1.6255
10326,98.8352,187.8708,1.9098,98.834,187.8685,1.6858,98.7772,187.7527,1.6342,98.7591,187.7159,1.767
10327,98.8814,187.855,1.8161,98.8434,187.8675,1.6206,98.7279,187.9052,1.5972,98.7151,187.9094,1.7202
10328,98.9151,187.8678,1.8219,99.0097,187.7614,1.6517,98.9171,187.7061,1.5662,98.8232,187.759,1.6517
10329,98.9653,187.9269,1.9335,98.8544,187.9001,1.758,98.9176,187.8289,1.6697,99.0127,187.8232,1.758
10330,99.0146,187.9576,1.787,99.0461,187.8089,1.6812,99.0662,187.7142,1.7432,99.0517,187.7824,1.8346
10331,98.9523,187.6624,2.1416,98.9014,187.4794,2.1416,98.9941,187.4068,2.1416,99.0589,187.5052,2.1416
10332,98.9586,187.6784,2.0988,98.937,187.5607,1.9452,99.0296,187.5681,1.868,99.0746,187.6493,1.9452
10333,98.9389,187.8725,2.0577,98.9798,187.6764,2.123,99.1052,187.6599,2.1559,99.1193,187.7856,2.123
10334,98.9448,187.769,2.068,99.0092,187.6715,1.8734,98.9079,187.6745,1.7756,98.8313,187.7408,1.8734
10335,98.9226,187.8488,1.9044,99.0131,187.6613,1.928,99.1198,187.6666,2.0021,99.0946,187.7938,2.0108
10336,98.9024,187.9631,2.5691,98.983,187.7715,2.4833,99.1151,187.7838,2.4402,99.1049,187.9161,2.4833
10337,98.9165,187.9821,2.6055,99.0568,187.8197,2.575,99.1831,187.8632,2.5597,99.131,187.9862,2.575
10338,98.8719,188.0264,2.5582,98.996,188.1693,2.5582,98.9436,188.2743,2.5582,98.8432,188.2134,2.5582
10339,98.8878,188.0104,2.5078,99.0919,188.0845,2.5078,99.0977,188.2191,2.5078,98.9632,188.214,2.5078
10340,98.8344,187.9678,2.5993,98.6273,187.8878,2.5993,98.6241,187.75,2.5993,98.7616,187.758,2.5993
10341,98.8448,187.9817,2.5108,98.9633,188.0442,2.3406,98.9052,188.0135,2.2235,98.8066,187.9615,2.2985
10342,99.0073,187.9812,1.9523,98.9015,187.8596,2.1081,98.9894,187.7855,2.1864,99.0892,187.8424,2.1081
10343,98.9524,187.7407,2.1537,99.0242,187.8821,2.2472,98.9604,187.9764,2.2396,98.8912,187.913,2.1745
10344,98.8529,187.9164,2.2998,98.7202,187.788,2.2998,98.7623,187.6815,2.2998,98.865,187.7321,2.2998
10345,98.9165,187.7267,2.1153,98.7959,187.8793,2.1153,98.6798,187.8463,2.1153,98.7221,187.7333,2.1153
10346,98.8336,187.9505,2.3007,98.6962,187.9497,2.1402,98.7434,187.8888,2.0342,98.8509,187.8692,2.1065
10347,98.8336,187.8785,1.9929,98.6881,188.0025,2.0554,98.5838,187.9417,2.0867,98.6467,187.8386,2.0554
10348,98.8389,187.93,2.1342,98.689,188.0908,2.1814,98.5614,188.0602,2.1342,98.6195,187.9426,2.0869
10349,98.8216,187.9252,1.9718,98.8726,188.1047,2.0327,98.7763,188.1726,2.0633,98.7102,188.075,2.0327
10350,98.7694,187.9777,1.9415,98.7738,188.1537,1.9989,98.6698,188.193,2.0278,98.6325,188.0883,1.9989
10351,98.9593,188.0842,1.9915,98.9008,188.2751,2.0567,98.7748,188.2801,2.0895,98.7722,188.154,2.0567
10352,98.9541,188.1225,1.9937,98.9583,188.3098,1.9937,98.852,188.3565,1.9937,98.814,188.2468,1.9937
10353,98.915,187.9643,2.1185,99.0612,188.1239,2.1185,99.0044,188.2455,2.1185,98.8878,188.179,2.1185
10354,98.828,187.9699,1.9378,98.9996,187.9565,2.0254,99.0368,188.0615,2.0694,98.9344,188.1052,2.0254
10355,99.0934,188.0021,1.8843,98.9607,188.1207,1.9892,98.8401,188.0786,1.9807,98.8888,187.9853,1.9076
10356,99.0276,188.0155,1.8872,99.0169,188.2071,1.8872,98.9046,188.2464,1.8872,98.8746,188.1312,1.8872
10357,98.9243,187.9855,1.7606,99.0101,188.1634,1.825,98.922,188.2516,1.8574,98.8354,188.1618,1.825
10358,98.7463,187.9561,1.9116,98.5974,188.0519,1.7707,98.522,187.9571,1.6999,98.5966,187.8617,1.7707
10359,98.9001,187.9729,1.762,98.763,188.0917,1.8212,98.6636,188.0348,1.851,98.7224,187.9364,1.8212
10360,98.9499,187.9764,1.7784,98.7588,188.0129,1.8419,98.6971,187.9067,1.8738,98.8045,187.8471,1.8419
10361,98.7595,187.918,1.9517,98.5544,187.8375,1.9517,98.5519,187.7009,1.9517,98.6883,187.7095,1.9517
10362,98.75,187.9235,1.9436,98.5392,187.85,1.9436,98.5314,187.7118,1.9436,98.6698,187.7152,1.9436
10363,99.0598,187.905,1.9537,99.2261,187.7722,2.0231,99.3399,187.8436,2.058,99.2663,187.956,2.0231
10364,99.06,187.9889,1.9438,99.1864,187.8416,1.9438,99.3008,187.8791,1.9438,99.2541,187.9901,1.9438
10365,99.0567,187.9222,1.9395,99.2787,187.9291,1.9395,99.3274,188.0581,1.9395,99.1949,188.0961,1.9395
10366,99.0944,187.94,1.8985,99.2732,188.0063,1.8985,99.2777,188.1245,1.8985,99.1595,188.1193,1.8985
10367,99.1985,187.9656,1.7437,99.3917,187.9055,1.8098,99.4679,188.0082,1.843,99.3638,188.0823,1.8098
10368,99.1599,188.0173,1.8585,99.328,188.1042,1.8585,99.318,188.2212,1.8585,99.2023,188.2017,1.8585
10369,99.2587,188.0068,1.8947,99.3218,188.2129,1.8947,99.2186,188.298,1.8947,99.1422,188.1882,1.8947
10370,98.9979,188.1125,2.0205,99.1714,188.1648,2.0797,99.1764,188.2792,2.1094,99.062,188.282,2.0797
10371,99.1708,188.5266,2.0217,99.0174,188.4154,2.0217,99.0448,188.3011,2.0217,99.1565,188.3377,2.0217
10372,99.1415,188.5356,1.8629,99.1973,188.348,1.8805,99.2077,188.3132,1.9969,99.1738,188.4272,2.0236
10373,99.1991,188.5411,1.9927,99.2445,188.3702,2.0505,99.3558,188.3616,2.0795,99.3623,188.4731,2.0505
10374,99.6015,187.8397,2.6332,99.3885,187.848,2.7028,99.3391,187.7227,2.7378,99.4653,187.6757,2.7028
10375,98.901,188.7044,2.6051,99.0697,188.6327,2.6649,99.1477,188.7182,2.695,99.0606,188.7945,2.6649
10376,98.8827,188.7327,2.555,98.8903,188.9405,2.555,98.773,188.9942,2.555,98.7291,188.8729,2.555
10377,98.8425,188.7145,2.5829,98.6847,188.8329,2.6473,98.5812,188.7635,2.6797,98.6526,188.6614,2.6473
10378,98.7989,188.7021,2.688,98.6037,188.5884,2.688,98.6226,188.4495,2.688,98.7595,188.4796,2.688
10379,98.434,188.7159,2.6028,98.5576,188.5568,2.6028,98.6782,188.5899,2.6028,98.6353,188.7074,2.6028
10380,98.446,188.7602,2.7279,98.6056,188.6211,2.797,98.7218,188.6872,2.8318,98.6535,188.8021,2.797
10381,98.9567,188.809,2.2994,98.7688,188.8648,2.2994,98.6922,188.7703,2.2994,98.7926,188.7017,2.2994
10382,98.888,188.6543,2.4709,98.7549,188.6617,2.3042,98.7731,188.5609,2.2204,98.8682,188.5225,2.3042
10383,98.8633,188.6702,2.5194,98.7129,188.6979,2.3821,98.69,188.5932,2.313,98.7831,188.54,2.3821
10384,98.8811,188.6448,2.5281,98.6926,188.5514,2.5281,98.7015,188.4212,2.5281,98.8305,188.4406,2.5281
10385,98.9035,188.6616,2.4777,98.7563,188.5462,2.4777,98.7876,188.4345,2.4777,98.8963,188.4747,2.4777
10386,98.3998,188.7688,2.6261,98.5269,188.894,2.6843,98.4789,188.9958,2.7136,98.3779,188.9458,2.6843
10387,98.3526,188.7497,2.5447,98.3679,188.9473,2.6093,98.2534,188.9977,2.6419,98.2052,188.8822,2.6093
10388,98.3722,188.7754,2.5322,98.4271,188.9508,2.5322,98.3395,189.0239,2.5322,98.2738,188.9307,2.5322
10389,98.3452,188.7306,2.4983,98.3915,188.9236,2.4983,98.2919,188.9959,2.4983,98.2279,188.8907,2.4983
10390,98.4215,188.7397,2.3183,98.5824,188.8386,2.3799,98.557,188.9551,2.4109,98.441,188.9275,2.3799
10391,98.4076,188.7709,2.5587,98.5275,188.8828,2.458,98.4717,188.9754,2.4074,98.3731,188.9312,2.458
10392,98.3822,189.0225,2.2248,98.3516,188.8271,2.2893,98.4617,188.7681,2.3218,98.5186,188.8793,2.2893
10393,98.4146,188.687,2.3971,98.5456,188.5279,2.3971,98.6679,188.5652,2.3971,98.6207,188.684,2.3971
10394,98.3804,188.7482,2.6943,98.1872,188.7487,2.6304,98.1467,188.6336,2.5983,98.2626,188.5951,2.6304
10395,98.3289,188.6704,2.5134,98.1472,188.5641,2.5821,98.1726,188.4336,2.6167,98.3025,188.4616,2.5821
10396,98.3554,188.6995,2.3055,98.1525,188.6403,2.3745,98.1455,188.507,2.4092,98.2789,188.5026,2.3745
10397,97.3516,188.0607,-0.2848,97.5098,188.1474,-0.2259,97.4912,188.2598,-0.1963,97.3792,188.239,-0.2259
10398,97.3738,188.0462,-0.1249,97.3043,188.2409,-0.1579,97.1756,188.2456,-0.1745,97.1795,188.1168,-0.1579
10399,97.3775,188.0456,-0.1228,97.3119,188.2602,-0.1228,97.1733,188.2734,-0.1228,97.1714,188.1342,-0.1228
10400,97.2411,188.0305,-0.3755,97.0482,188.0988,-0.3755,96.9633,188.0044,-0.3755,97.0643,187.9275,-0.3755
10401,97.0947,188.0038,-0.5397,97.2169,188.1445,-0.4298,97.171,188.2703,-0.4388,97.074,188.2178,-0.5153
10402,97.3246,188.029,-0.2688,97.1802,187.9301,-0.2116,97.2089,187.8234,-0.1829,97.3151,187.8542,-0.2116
10403,97.3525,187.9916,-0.319,97.3566,187.778,-0.319,97.4799,187.7297,-0.319,97.518,187.8566,-0.319
10404,97.2688,187.9884,-0.3807,97.2628,187.8327,-0.23,97.3738,187.8301,-0.1542,97.4147,187.9334,-0.23
10405,97.4153,188.0084,-0.1562,97.497,187.8269,-0.1562,97.6204,187.8306,-0.1562,97.6066,187.9533,-0.1562
10406,97.3748,187.9903,-0.2135,97.4478,187.7999,-0.1951,97.4613,187.7646,-0.0739,97.4169,187.8803,-0.046
10407,97.3759,187.7935,0.1507,97.2045,187.6995,0.0682,97.2293,187.5771,0.0267,97.3522,187.5994,0.0682
10408,97.163,187.7814,0.1163,97.2694,187.7897,-0.0352,97.3812,187.7984,-0.01,97.347,187.7958,0.0997
10409,97.3207,187.7983,0.1097,97.2365,187.7891,-0.0635,97.3059,187.8327,-0.1505,97.3852,187.8533,-0.0635
10410,97.2264,187.9591,0.1883,97.3068,187.9648,0.0156,97.2288,187.9462,-0.0712,97.1492,187.9363,0.0156
10411,97.3917,187.9979,-0.1115,97.2116,187.9508,-0.0904,97.1979,187.8562,-0.0241,97.3139,187.8565,-0.0163
10412,96.8874,187.6975,-0.181,97.0948,187.7548,-0.181,97.1111,187.8873,-0.181,96.9778,187.8928,-0.181
10413,97.1116,187.807,0.1112,97.1483,187.9419,-0.0499,97.0443,187.9535,-0.1309,96.9853,187.8671,-0.0499
10414,97.1621,187.816,0.0902,97.2337,187.7449,-0.0789,97.162,187.7707,-0.1744,97.0904,187.8267,-0.0929
10415,97.2278,187.8233,0.1378,97.0928,187.9609,0.1378,96.9819,187.916,0.1378,97.0356,187.8092,0.1378
10416,97.1554,187.989,0.2651,96.9663,187.9192,0.2651,96.9615,187.7943,0.2651,97.0864,187.7996,0.2651
10417,97.3827,187.5743,0.3292,97.3623,187.7651,0.3292,97.2481,187.7987,0.3292,97.2239,187.6821,0.3292
10418,97.365,187.5523,0.2874,97.3846,187.7763,0.2874,97.2608,187.8407,0.2874,97.2068,187.7121,0.2874
10419,97.3077,187.862,0.2076,97.1941,187.6893,0.2076,97.2662,187.5833,0.2076,97.366,187.6637,0.2076
10420,97.388,187.5388,0.3274,97.213,187.6509,0.3274,97.1072,187.5772,0.3274,97.1893,187.4778,0.3274
10421,97.173,187.7523,0.1486,97.1261,187.5881,0.2493,97.2131,187.5015,0.241,97.2732,187.5827,0.171
10422,97.396,187.5324,0.2855,97.4683,187.4914,0.1119,97.4155,187.5535,0.0247,97.3497,187.6015,0.1119
10423,97.3837,187.5245,0.2865,97.303,187.5865,0.094,97.3241,187.4946,-0.0028,97.385,187.4228,0.094
10424,97.3801,187.507,0.2389,97.2364,187.3851,0.1303,97.1372,187.4586,0.0756,97.2006,187.5645,0.1303
10425,97.3267,187.8048,0.1504,97.4467,187.6528,0.2489,97.5619,187.7022,0.2985,97.5198,187.8202,0.2489
10426,97.2775,187.9453,0.2236,97.4478,187.857,0.1579,97.5357,187.9407,0.1248,97.4508,188.0275,0.1579
10427,97.5153,187.6745,0.475,97.455,187.8416,0.533,97.3428,187.8406,0.5621,97.346,187.7284,0.533
10428,97.6333,187.877,0.4782,97.4477,187.9748,0.5467,97.3507,187.8846,0.5811,97.4427,187.7894,0.5467
10429,97.1783,188.0282,0.3257,97.1746,187.8192,0.3939,97.2984,187.7733,0.4282,97.3419,187.898,0.3939
10430,97.3203,187.5904,0.7105,97.2256,187.7714,0.6405,97.0978,187.7519,0.6053,97.1189,187.6244,0.6405
10431,97.3402,187.5797,0.7735,97.1681,187.6873,0.7735,97.0657,187.6141,0.7735,97.1469,187.518,0.7735
10432,97.3423,187.5699,0.6069,97.2343,187.716,0.498,97.1252,187.6673,0.4433,97.1614,187.5535,0.498
10433,97.3776,187.5432,0.7056,97.405,187.3618,0.7056,97.5155,187.3344,0.7056,97.5337,187.4468,0.7056
10434,97.3762,187.548,0.7274,97.3692,187.3666,0.7866,97.4759,187.3245,0.8164,97.5159,187.432,0.7866
10435,97.3563,187.5555,0.7736,97.2415,187.4545,0.6277,97.3138,187.3734,0.5544,97.4145,187.4141,0.6277
10436,97.3798,187.5945,0.7114,97.5414,187.7221,0.7786,97.4991,187.845,0.8124,97.377,187.8004,0.7786
10437,97.9076,187.3787,0.7868,98.0379,187.5197,0.8495,97.981,187.6268,0.881,97.875,187.5679,0.8495
10438,97.9792,187.7353,0.8265,97.9842,187.5651,0.9269,98.0929,187.509,0.9187,98.1256,187.6043,0.8488
10439,97.9436,187.6673,0.7114,98.0388,187.5134,0.7705,98.1504,187.538,0.8002,98.1236,187.6491,0.7705
10440,98.0492,187.4156,0.6749,98.0898,187.6077,0.6327,98.0019,187.6852,0.6749,97.9457,187.5824,0.7171
10441,98.3084,187.5199,0.6934,98.2169,187.6923,0.7156,98.1171,187.6835,0.7851,98.1454,187.5652,0.7932
10442,97.9319,187.3887,0.7561,97.97,187.5597,0.6827,97.873,187.6155,0.6458,97.8154,187.5196,0.6827
10443,98.0067,187.3969,0.6602,97.9024,187.5575,0.6602,97.7856,187.5358,0.6602,97.8167,187.4211,0.6602
10444,97.8945,187.3847,0.7383,97.9146,187.609,0.7447,97.7908,187.6737,0.7479,97.7363,187.5451,0.7447
10445,97.9058,187.6147,0.5948,97.9148,187.4041,0.5172,97.7899,187.3563,0.4781,97.7425,187.4814,0.5172
10446,98.0309,187.4158,0.6627,97.9728,187.5054,0.511,97.9117,187.5996,0.5363,97.9303,187.5708,0.6461
10447,97.9352,187.6078,0.6205,98.1115,187.6979,0.6205,98.1017,187.8203,0.6205,97.9805,187.8005,0.6205
10448,97.9474,187.743,0.707,97.9303,187.6967,0.4945,97.9685,187.8,0.4158,97.9926,187.8652,0.532
10449,97.7033,187.8216,0.3571,97.8169,187.6736,0.3571,97.9287,187.7037,0.3571,97.8897,187.8126,0.3571
10450,97.7181,187.8156,0.3839,97.8188,187.6661,0.4427,97.9289,187.695,0.4723,97.898,187.8045,0.4427
10451,97.9948,187.6313,0.4402,97.9593,187.7448,0.2711,97.9218,187.8642,0.2993,97.9333,187.8278,0.4217
10452,98.0093,187.5602,0.4353,97.8561,187.7042,0.504,97.7382,187.643,0.5385,97.8018,187.5263,0.504
10453,97.6819,187.8108,0.3912,97.6912,187.6339,0.449,97.7985,187.6025,0.478,97.8278,187.7105,0.449
10454,98.011,187.7668,0.8595,98.1376,187.6104,0.9251,98.2573,187.6532,0.9582,98.2122,187.772,0.9251
10455,98.0009,188.0126,0.9389,98.081,187.8102,0.9389,98.2161,187.8081,0.9389,98.2072,187.9429,0.9389
10456,97.9905,187.7599,0.7868,98.1957,187.7904,0.8103,98.2224,187.8934,0.8841,98.0939,187.9071,0.8928
10457,97.9374,187.7097,0.7046,98.0822,187.8642,0.7737,98.0203,187.9828,0.8085,97.903,187.9186,0.7737
10458,97.8978,188.077,0.8306,97.9481,187.8594,0.8306,98.0848,187.8367,0.8306,98.0963,187.9747,0.8306
10459,97.9542,187.814,0.8677,97.8286,187.9854,0.8677,97.7005,187.9541,0.8677,97.7422,187.829,0.8677
10460,97.9295,187.7426,0.7592,97.9112,187.9352,0.8224,97.7926,187.9646,0.8541,97.7656,187.8454,0.8224
10461,97.8792,188.0955,0.8633,97.7766,187.9374,0.9248,97.8494,187.8433,0.9558,97.9421,187.9179,0.9248
10462,97.9123,187.7499,0.7613,97.8115,187.9296,0.7284,97.6842,187.9127,0.7119,97.7095,187.7868,0.7284
10463,97.9409,187.7546,0.7572,97.8537,187.8815,0.6356,97.7612,187.8313,0.5745,97.7889,187.7298,0.6356
10464,97.3942,187.5716,0.6816,97.5999,187.4853,0.6816,97.6981,187.5828,0.6816,97.593,187.6727,0.6816
10465,97.418,187.5676,0.6219,97.6097,187.5633,0.6219,97.6576,187.6721,0.6219,97.5452,187.711,0.6219
10466,97.4151,187.5721,0.6337,97.6113,187.5928,0.6337,97.6459,187.7101,0.6337,97.5261,187.7351,0.6337
10467,97.397,187.5567,0.5897,97.53,187.419,0.5897,97.6404,187.4626,0.5897,97.588,187.5691,0.5897
10468,97.5134,187.6295,0.4798,97.5782,187.4495,0.5423,97.699,187.4505,0.5737,97.6956,187.5713,0.5423
10469,97.8721,187.6218,0.6567,97.7173,187.7626,0.6567,97.6,187.7072,0.6567,97.6647,187.5947,0.6567
10470,97.8846,187.5618,0.6506,97.7097,187.6821,0.6167,97.5998,187.6085,0.5997,97.6804,187.5037,0.6167
10471,97.5287,187.5916,0.4322,97.6983,187.444,0.4322,97.8231,187.5063,0.4322,97.7509,187.6256,0.4322
10472,97.5408,187.6476,0.4823,97.6902,187.505,0.5057,97.7874,187.5471,0.5792,97.7196,187.6564,0.5878
10473,98.3249,188.4381,0.132,98.2757,188.5097,-0.0398,98.3515,188.4772,-0.1261,98.4095,188.4186,-0.0398
10474,98.2798,188.5456,0.1042,98.3362,188.6044,-0.0693,98.295,188.5349,-0.1564,98.2436,188.4726,-0.0693
10475,98.3563,188.4241,0.1759,98.4519,188.5767,0.0842,98.3726,188.6622,0.0381,98.2824,188.5884,0.0842
10476,98.2956,188.5448,0.2446,98.2168,188.6223,0.0539,98.2073,188.5252,-0.042,98.2569,188.4413,0.0539
10477,98.3306,188.5097,0.1539,98.4278,188.3448,0.1951,98.542,188.3467,0.1539,98.5148,188.4577,0.1128
10478,98.1789,188.2751,0.1531,98.4005,188.2699,0.1531,98.456,188.3956,0.1531,98.3261,188.4407,0.1531
10479,98.1313,188.2676,0.1234,98.2216,188.3271,-0.0326,98.198,188.2602,-0.1265,98.1298,188.1983,-0.0533
10480,98.086,188.4981,0.0225,98.0702,188.3166,-0.0702,98.181,188.2761,-0.1169,98.2283,188.3842,-0.0702
10481,98.0587,188.4767,0.0566,98.0055,188.2877,0.0566,98.1013,188.2124,0.0566,98.1686,188.3139,0.0566
10482,97.9958,188.4759,0.0765,98.0089,188.2994,0.1666,98.1213,188.2779,0.2119,98.1498,188.3888,0.1666
10483,98.0791,188.493,0.0444,98.1856,188.3378,0.1328,98.1822,188.3427,0.2616,98.1098,188.4482,0.2452
10484,98.1289,188.2507,0.2143,98.1424,188.4391,0.276,98.0329,188.4865,0.307,97.9876,188.3761,0.276
10485,98.3135,188.95,0.4239,98.3876,188.7638,0.4239,98.5119,188.7622,0.4239,98.5034,188.8862,0.4239
10486,98.1922,188.8802,0.3363,98.328,188.7356,0.3047,98.443,188.7809,0.2887,98.3902,188.8926,0.3047
10487,98.1962,188.8259,0.2749,98.3046,188.6404,0.2749,98.4366,188.6586,0.2749,98.4078,188.7887,0.2749
10488,98.3191,188.5382,0.1433,98.4202,188.7048,0.1852,98.3635,188.8063,0.1433,98.277,188.7285,0.1014
10489,98.233,188.6767,0.1758,98.428,188.7761,0.1758,98.4172,188.9115,0.1758,98.2832,188.8897,0.1758
10490,98.4322,188.4484,0.3779,98.3946,188.6456,0.3779,98.2726,188.6708,0.3779,98.2574,188.5472,0.3779
10491,98.0768,188.5543,0.0544,98.1653,188.7194,0.1155,98.0854,188.8066,0.1462,97.9997,188.725,0.1155
10492,98.088,188.5513,0.0428,98.1396,188.7238,-0.0827,98.1725,188.8337,-0.0092,98.1488,188.7546,0.0991
10493,97.9768,188.5253,0.1108,98.0865,188.6489,0.1949,98.0277,188.7382,0.2372,97.9349,188.6851,0.1949
10494,98.1989,188.638,0.2241,98.1554,188.7678,0.3564,98.0634,188.7353,0.4229,98.0621,188.6377,0.3564
10495,97.8081,188.8722,-0.3347,97.6631,188.9045,-0.4975,97.6513,188.7956,-0.5794,97.7444,188.738,-0.4975
10496,97.8057,188.8313,-0.3369,97.6721,188.7358,-0.4205,97.7093,188.6362,-0.4625,97.811,188.6671,-0.4205
10497,97.7428,188.8345,-0.2292,97.5661,188.7969,-0.3467,97.5686,188.6771,-0.4058,97.6876,188.6625,-0.3467
10498,97.7601,188.845,-0.2487,97.6569,188.739,-0.3623,97.7202,188.6608,-0.4194,97.8102,188.7059,-0.3623
10499,97.7363,188.9835,-0.601,97.9203,189.0843,-0.5325,97.8986,189.215,-0.4981,97.7684,189.1908,-0.5325
10500,97.6938,188.9867,-0.5807,97.8801,188.9865,-0.5199,97.9191,189.0975,-0.4893,97.8074,189.1344,-0.5199
10501,97.7717,188.8918,-0.2339,97.7719,189.0755,-0.3114,97.6599,189.1105,-0.3503,97.6227,188.9992,-0.3114
10502,97.7667,188.9105,-0.2118,97.8704,189.0634,-0.2118,97.8073,189.1591,-0.2118,97.7171,189.0885,-0.2118
10503,97.8066,188.8599,-0.2057,97.8735,188.6724,-0.1407,97.9992,188.673,-0.1081,97.9961,188.7987,-0.1407
10504,98.0534,188.9621,-0.0778,97.9799,188.7974,-0.2081,98.0824,188.7322,-0.2736,98.1655,188.8208,-0.2081
10505,97.8749,188.8999,-0.3411,98.0536,188.821,-0.3411,98.1412,188.9047,-0.3411,98.0506,188.9852,-0.3411
10506,97.9884,188.5244,0.0205,98.031,188.5984,-0.1638,97.9917,188.5226,-0.2564,97.9501,188.448,-0.1638
10507,97.8758,188.4205,-0.1397,97.7644,188.5649,-0.0801,97.6551,188.5287,-0.0502,97.6934,188.42,-0.0801
10508,97.7746,188.3961,-0.1602,97.8278,188.6002,-0.1602,97.7234,188.6791,-0.1602,97.6533,188.5686,-0.1602
10509,97.6217,188.3715,-0.021,97.7604,188.2441,-0.1062,97.8641,188.3061,-0.149,97.8056,188.4119,-0.1062
10510,97.8189,188.3743,-0.1776,97.6179,188.3678,-0.1776,97.574,188.251,-0.1776,97.6939,188.2168,-0.1776
10511,97.8319,188.3846,-0.2099,97.7541,188.2706,-0.3781,97.6813,188.3466,-0.4626,97.7093,188.448,-0.3781
10512,97.828,188.3583,-0.1794,97.7662,188.1801,-0.251,97.8615,188.1075,-0.287,97.9343,188.2026,-0.251
10513,97.8897,188.3817,-0.1272,97.7721,188.2126,-0.0599,97.8483,188.1072,-0.0261,97.9522,188.1854,-0.0599
